Id,Price
8102,156650.02843484926
5468,171915.06970870818
9942,253075.66963563062
1001,200296.1241394633
6010,230882.54063121683
7766,194838.7618606453
10266,209754.2942363117
3139,394679.06593754614
4759,199529.30666166465
6760,238577.11872005268
5682,255169.77516775404
1648,233368.64839093934
10363,177185.59001355473
7551,136455.58650295684
12901,139639.1965582026
7938,253760.27720594394
15709,433814.7590473605
9663,189027.28663937165
14868,217118.24204363872
7617,335274.68462101
5755,333466.82165659306
11519,442770.2818418365
6954,166566.8392718242
7463,314291.554630414
138,209955.48422372577
1499,208381.10295178232
14579,174222.87733602646
30,165351.4457583937
6991,280034.4111077485
16283,166605.41492530768
15305,429980.6847076244
12736,279762.9782466305
1506,464740.98938217014
4302,164455.8218095796
8170,233258.39104137654
14230,188569.8779504447
14438,281317.82046118175
15974,165351.34709452203
3263,190453.54480954394
11227,175248.44179189578
9355,129939.86548744656
326,179755.58410072105
13155,142718.6219564517
13238,290933.5400508616
2785,351355.5734645919
7047,188207.91048034825
4222,236818.8327216825
14734,109138.18744127126
4224,133656.40920804444
11259,141981.4559110618
6174,126846.50798056221
14057,168224.25813452646
5181,179244.25928752162
5926,243089.05068457645
193,214366.33257292685
12528,157870.4916974802
5128,382229.2375204233
13462,206445.89173542493
5845,149713.50964285954
6872,226060.237034495
8821,204748.23786477384
5106,170788.92368413837
8164,283178.80540381576
5679,228162.4792963399
2985,166704.7285781078
2106,200185.9711923039
12494,341319.1930070219
15150,179071.40883481543
187,208495.1363600144
15095,217990.95258935235
15289,171953.54449433702
497,179819.79657251292
10048,140875.25981560364
15012,150127.9670227633
11229,195340.02857422925
15927,180674.09428432188
12092,153964.93179835915
11174,208463.20691696904
13967,182380.29595370125
6693,203044.56043070226
92,283577.11802050145
13961,130589.36721511564
16220,384370.3854392232
13333,221866.48962316595
7730,168893.5069945338
15250,138745.39685321675
16392,207129.91865197162
14544,180512.7056270498
7261,193478.87032204936
16105,201030.0223546866
2984,145565.7655442194
3162,234575.2227777309
2260,168249.7342556825
7004,326492.22434236226
452,190258.85289650768
7828,298691.56502793735
626,205406.7423207249
4583,262130.19418056597
3725,114729.44240447594
5894,210681.5452462477
3316,205899.73130079987
6887,172832.90733526147
2492,272783.71879711025
9133,201608.55119839698
15655,242742.89100505962
12639,219206.91931231398
3848,132396.43686742653
11820,225451.85501409974
15254,202585.38881180543
10750,88118.43797378523
1156,328215.42424712575
2910,181383.67051283972
8591,276120.90061668167
14247,226446.93594689388
1425,148711.27199231987
16660,175507.78633716344
1837,192074.8287922719
6461,181420.48446567502
2580,182826.11312724944
1052,150431.26095252973
577,242465.21325382852
2825,245260.89422964022
2746,405445.1275736545
2291,378975.31839787535
10962,260989.97352404054
8547,218029.98877291183
10019,188153.10110200598
756,352723.65708891436
1709,331348.4300095832
9076,313154.58942528424
3211,187391.55258561924
2535,157255.7612136381
10943,305226.81749629957
4830,161038.3788938031
9928,144011.09825121774
16143,213011.68006877703
16784,224083.62292995313
16434,227020.53396375175
436,171002.92207791776
1226,273142.3512308526
1259,350901.7906152303
15299,98555.33772556888
4343,135529.46195382276
14661,174650.79185176763
1988,206045.19628845807
10173,201079.6761716095
11746,195949.52888162938
8412,179309.3235799573
9281,152524.88515960024
6246,201536.9936142217
5440,192328.89903692785
15301,219139.24172395427
1223,208454.35804510288
2714,311737.5325125168
3077,96702.82257282565
5549,188442.67306213948
16626,308274.53819153795
382,168416.28870610183
5635,75030.44292817704
186,232818.62794214115
4839,126658.32944889115
433,238198.62351055455
7210,113362.0157088251
15243,265577.30035357527
9993,249045.49992470324
7529,113085.66364405512
14506,165980.3653539209
5807,188569.83951859656
2373,240134.08386772516
13618,84891.34856820444
9908,168308.9912859349
5404,209103.2836339579
11023,189302.38792343874
9678,200997.7786248173
6160,209246.4072316339
4181,145292.31435147542
4230,198803.53502530284
13858,156686.46983163833
15871,330646.1987020859
7564,391477.83602713025
14463,424942.3582958742
15115,231963.95988880738
7533,125943.90985129468
9862,161182.99714747348
5708,342852.23065344593
272,200715.9923209116
4612,212866.58113473578
13336,181650.55445371513
13944,185651.9487029398
3517,229858.7334579803
422,283746.21136746404
12769,139933.03045003844
16079,278342.72234305163
4398,242954.08770282392
8250,139783.04349689986
8900,203808.04789926938
10819,200515.3041808809
10551,153624.77194939813
3418,316458.61101344036
3889,160670.05462473573
1186,199966.98999782026
15227,405304.87445514445
13432,458083.4367652274
10654,328242.1466464403
7306,165710.49005970464
16325,239775.8272095288
7510,266493.3927193249
7237,125251.34849900905
11812,373012.56431463925
7823,181459.18746636968
10691,246746.6268006698
12699,70577.03615224775
914,203412.91873767338
12160,219056.39924947158
4600,217466.5472866683
5649,149871.18508081965
4896,195663.96195134163
800,226106.27294540068
10111,193089.70954937045
3690,190663.88789307605
10150,358978.4184243364
8099,146009.38534465258
9526,196920.09379792065
7301,393444.65929712943
655,107445.92321701272
6187,392095.32846965356
839,251637.00053883452
10505,167497.35379235205
3830,121504.30602560939
11301,143811.713071089
11895,190267.6650198197
3102,124708.11898520743
12351,130133.29612422208
15378,432638.1583213069
9593,289299.49287232273
5302,148168.4097035328
7585,394544.19262622186
6785,192766.8678214439
3611,230208.75254808116
15888,145441.929872019
13152,209288.62335401165
6208,210212.17356293625
13734,149899.19587958188
9212,333956.72288156254
6098,240553.72025027953
12314,232972.52330357715
8848,214463.8925349413
8951,160259.880157018
13572,208125.07678043164
15907,300033.89511583396
12325,207684.08132641186
14000,336343.6569398137
9515,163009.2216632204
4514,290513.19036913535
11968,380788.1301552635
12452,199668.7044476148
2163,247279.3197397716
14538,187898.88179616988
11324,188321.43404881048
10441,164605.30441935698
1952,174178.1516038646
11680,174958.36224545975
16190,279405.4587590796
7649,290505.0155048082
5839,120658.16583913604
4659,171901.56374910744
2273,380741.23958217306
1829,149102.41933026293
3776,249115.763294071
6607,148274.2445582723
10395,130006.53731857678
10667,329998.35162666737
10950,227254.8246984117
6339,168347.04568882842
12038,277061.38165861607
16128,180020.67016358656
9406,281673.9872425968
13386,179509.12330915462
13063,204814.55528146218
7319,150800.49864698586
11475,138272.60522798964
4109,163960.4388790602
466,174924.92342968308
7169,132294.8383095285
450,184661.25061817985
509,269929.2860586579
14114,217560.71393636471
10865,151569.55917127646
3497,199732.00687055866
9089,209271.16341226513
13675,186142.54303923424
6672,215782.22986750267
5464,232407.0183517937
16267,196489.05586300793
6372,413721.97195845796
4499,238546.28673487343
16547,190663.10569874287
11454,352372.56552533165
16645,382290.8557699363
9569,188066.07725491526
3279,279782.4116701367
12042,252047.654032183
2547,191182.39828101746
16013,251380.88741448562
12929,204109.72080976225
12343,247832.08250090276
10359,202639.95287689962
12543,186258.50292415786
14928,480687.73126012355
11319,212199.82049421864
14724,214481.2365004747
2850,196128.395328249
10775,326682.1093737607
8462,198420.74522383857
4724,224357.2623996909
6723,182388.95806692957
14180,234699.1506597553
5593,422445.92415055766
9151,390355.22856612643
8697,456923.6162302547
10758,488724.3757772344
4276,227386.0855075966
13655,333282.68171108287
13674,236365.2498191257
10057,128933.84635483647
10732,170489.7607208411
160,153770.7271740982
7451,184977.0568347996
3512,309406.0235568822
3925,164449.57663915184
14897,145237.9660948976
15963,201921.52040776645
13805,91012.5357148203
6894,124763.43850825967
14327,171239.92620438628
11838,144646.4186853771
12255,167522.8307401698
6587,180047.553799866
6923,161315.6088706713
8885,156551.70377859697
10486,124727.04983203491
4722,404378.01557208836
14740,222210.6920446441
4754,159961.69347303757
8674,198977.0195916138
13252,186786.63702984955
1905,170312.30666557082
8585,199178.7498648663
11503,184194.4899349913
8979,211338.91735740795
3879,313259.55795988214
5165,202465.22634521246
4200,193151.14471191142
15206,144697.54348967015
927,177749.16137092223
13132,176851.3567614581
8640,262856.6942502542
14157,196698.19170768934
2991,418617.51042696886
15401,229390.67292628787
16356,186561.6627204183
10857,112270.59216262402
5651,167198.2509369541
14405,203128.33412292917
9176,291182.76716058457
16326,150664.20075475183
10397,190542.20918586888
14371,184326.92954827804
10577,139899.8192961046
10605,231695.3320595756
8441,184004.31852787817
9546,111244.07195882667
15433,256131.1428777835
14106,177676.31343168102
13791,205446.80484623686
123,245614.31896871436
6786,184652.82496895656
4618,137374.04248163884
6750,173997.4012205328
2188,166630.04659757207
4729,208312.4559922294
11082,150312.30201522066
947,265512.58915500896
1066,166576.89491446278
13916,288917.8625705552
13134,306252.1758433312
15755,159020.99086527497
14683,245348.72062086823
5590,170996.92091320537
11704,285087.1419876484
11544,190467.570862434
9457,160942.36712428645
336,239116.65141611508
8667,312573.0868968471
9989,410048.2980680876
3786,88004.09158536258
1467,410023.4127952631
15239,243437.19285281125
6380,254160.19156329051
15200,363493.6796281479
10378,297435.4630819874
9867,214921.69024110923
12443,240824.24777740584
15298,325574.2963848742
9136,192917.14491068962
6713,264725.668274162
15472,208189.4362429967
4064,190469.1007101726
13576,259827.36808942168
10634,326751.55648457725
13257,121515.72203747417
14535,272964.6049907407
13262,406572.0870778078
13852,120081.21817768531
3238,185009.11120186557
2029,217561.8831024535
1542,258449.97960597585
5796,175295.8375546817
6273,209928.42360110395
8207,89134.14134487446
13913,170973.7830486152
14113,110826.35669051211
11094,152703.88417361528
3598,414720.43309944397
11881,175244.6749447756
4186,326356.38322472735
105,304108.55269591196
12712,199367.69277847288
10699,211141.07417096687
1522,128237.55379012748
6406,187517.8246004651
2600,285359.65297024004
12800,239272.10960723695
14794,153033.45749956116
832,172190.31076498274
11005,209440.50928634685
1329,230607.6991756891
9621,116858.73919640313
3543,210470.2757798339
1234,224101.99405155904
14715,347272.61618283234
13218,200647.19343207742
12522,108876.13254905112
15168,217823.82191895496
3344,165515.62132483593
7989,157866.5368248536
13592,300677.46089690103
2349,106071.52601834068
87,73604.16297111945
3648,156639.10330835189
15383,177697.41597839698
4245,148475.05018700176
3037,314033.1149558442
4963,237014.59884051527
12513,197973.0760257367
11906,328420.12635678076
6321,225181.4802930565
15889,203648.6877659262
16390,214329.97050286972
11080,241645.76048823557
4201,121211.43453597085
3696,187894.90622312934
15188,342513.54623119376
1475,287971.8648849562
15248,440547.9413326381
5836,186427.32758155372
621,319350.1443971028
15618,122770.76589950635
11070,452419.50560241175
5126,290527.21280875854
3191,274723.0454485277
4786,231153.29803768542
6620,256159.02606624662
9169,180075.43520876125
15908,218837.43477948796
5512,129833.9635759404
16496,192746.9259469468
4052,388638.5177904058
1158,188094.7308936372
5860,163332.93447892883
907,179135.07840271285
10880,294079.75957365107
2406,344735.02294016466
16135,209191.33463086098
16655,226965.2833592884
15009,161602.72690823436
9075,151518.1454781748
15211,236378.239456751
11972,182147.87142536155
7343,154287.3997227408
10693,240685.70334647104
16611,143896.99416273044
11189,139867.07293804566
14873,199704.64144658906
2863,215625.21564664727
1616,134154.3687044758
6932,114450.06776620107
10136,136348.25379839822
430,190813.71792621646
2978,218142.64368736054
9667,161310.01968718437
1215,137960.33343057364
8651,138259.62897363157
11529,140893.7566356127
14115,185988.63830509825
13842,110922.02408268137
12668,186677.64769043995
11298,195740.97488085236
14801,202068.12291143514
12346,280411.84005052556
7741,185596.65723564077
9160,167050.21764816786
4285,200179.3938021528
1738,241117.9892862527
16527,196056.36090878423
11797,87775.82493508088
11537,135736.08097910573
11661,149486.458787327
16296,289277.68933533155
9835,181054.39708323445
11551,186706.66864423637
7868,482033.29268980154
6828,150653.05542436265
4870,154999.28722072567
14037,196175.54234784175
10255,220563.96882150637
13980,145064.47467684012
12720,180588.93381728648
4391,130632.68444478576
15559,158924.19716458008
11971,291614.9845687781
1294,206290.8597183647
4639,218514.00537358664
10815,232106.43041452064
12270,259762.0532235736
9322,275345.9923309263
14633,147470.05370808204
3733,186046.77895374614
9311,165168.87334851312
14855,275805.651329748
13819,149510.34612513956
912,352432.8109464009
13565,141465.85873023965
5546,223415.2376881109
14337,245637.26216614796
5902,166837.5873286061
3939,220269.78193454095
12958,184662.5093687098
6810,177057.31320386849
6464,335914.48031865264
15753,229464.73483927033
8295,206506.89937484462
4190,143348.8619433286
13160,197618.1139232833
11609,301653.9171054904
6477,152308.14997320008
7833,183502.93050169467
8088,238012.99308593277
7090,199459.90902828894
4818,215423.42853444171
3010,296888.83974900993
2954,252360.7789320625
16552,180272.43287539438
563,197547.71336586392
13208,261457.10450731285
12886,131867.61053706493
9235,146457.56383296323
2397,243980.4327297201
3059,279763.1442639844
8245,188107.6530966652
11636,201581.60124035823
694,240210.43201964308
7222,166804.09331725168
13986,339497.2526139225
6083,102905.65905632736
9782,168923.33167736235
13060,253697.0975532372
6144,278904.3088033487
15637,210440.075832372
987,403693.57076914475
10696,287603.7499790022
5319,138812.07583966313
16119,258075.39533489867
8198,142908.56790502535
14721,218381.68524124246
4704,228930.2565109985
8806,314313.8292968242
14764,146461.27211319265
14233,128976.9632981492
14252,257726.7078051731
9139,124406.62713511457
9297,288381.5956156992
8288,250110.76528652516
4879,312775.95119424356
6384,183853.7500926953
7438,197544.84757331706
116,247381.7246507547
364,160712.75218013691
2690,177780.94658879846
2193,420964.2975209116
1228,199675.967431581
7607,219428.5397692592
6378,163447.1640382464
16520,205370.2856046878
7737,226816.47625184103
15652,140573.77801055548
15578,153870.28896138375
10823,127745.36150934083
11027,120471.94140078739
7076,178397.67019733426
6451,251746.15473058092
15589,172083.18267119094
9532,173385.48111304178
4148,215208.07279197685
1222,323878.0780715069
8066,182109.24036695878
2227,151483.39469629154
8814,312393.06218023325
7121,182328.17075985076
8265,118859.19133017436
2848,186598.55638002962
7971,166124.45984975633
15812,244650.4274383649
2238,200218.94391648975
11569,211351.5631028233
13631,154246.32449360366
13209,192168.98701451664
5448,199380.38809232827
5974,354576.5806622587
10379,183049.78075217328
13829,178020.31803149398
7552,431530.36969295924
11205,179183.55179851325
12787,180854.52487129642
12773,441922.6078009993
1501,302535.49104901036
3650,194490.43271618977
14850,190633.56025090773
8174,119956.1481083905
5565,181515.27599447098
11832,173043.84892605382
15866,154873.32546935306
8742,107783.8703920399
5271,172671.6669324808
11697,252635.951802556
13516,183545.4279115873
6408,205034.70158499482
15545,213167.37344204914
11148,120944.56858868671
1585,252183.5673428978
4609,176781.57358495466
3174,403064.5885574591
13784,230285.42495086842
7889,117222.5931795183
9385,278846.1244836234
4058,385025.4152411973
6783,196773.16486263863
14676,143991.4145394742
3284,149610.54620053183
4988,171759.29990582433
13369,183347.12856157834
10107,288923.9165418827
11456,163815.30812200336
5837,421794.6866408049
2637,179052.47203500543
10785,379978.2073021568
109,337684.2671282622
5968,70341.29083539285
976,170921.04049322638
882,141402.78010896422
624,149550.90555948523
11904,315930.68094062386
15314,120163.51329973193
6579,97911.21803750556
9199,158494.62632899403
12611,140199.44230904907
2898,229319.98916308186
8461,218140.14170254464
15020,196905.72365925557
5652,133798.83234871892
14262,198862.23531404705
10156,364287.1332631954
4461,174165.97071678014
16666,295332.4985469759
15818,177484.09656657555
4940,224578.03629669518
9403,170735.54557873335
13638,326003.5364333077
6918,204154.7146291354
16307,216483.24744766473
4133,103518.20704447404
12316,401000.0390523838
1655,360139.3147106606
9398,248473.82924517483
4271,245603.0114008152
7584,278082.55337044277
16502,455642.4205826987
7732,181720.75506620112
14812,306380.2088142514
5083,247451.2735412803
4385,265811.068742791
4024,184102.8254342446
5925,119271.9341915402
5603,282883.5874797003
9172,246689.36654973365
9485,239700.36737829942
337,173395.78722169928
9767,174634.56756675354
8228,213603.4627231684
14346,175727.33887962316
8946,176928.9568106442
11285,297098.567781329
10588,323425.5946468914
16737,208320.06011063894
2262,288648.4990096187
12102,199319.03111633277
9851,163050.29349025068
941,240384.8193563413
10571,274558.3089281873
11487,258727.0988287492
12137,407636.06774327415
10549,156534.43736446174
11359,143248.44443814986
7724,167439.10892532862
6877,130194.9581767277
12946,131489.44664763557
10555,311932.0225908395
2733,129620.3645554948
734,190511.8065673748
4572,145809.68806959726
9888,346448.1871031355
5547,261189.66688425496
9473,136808.0266972005
10427,281880.3332878273
12081,222238.05617875975
10888,348916.73687932437
4834,215913.21934543576
7141,142774.1838890036
3282,149897.04850865153
10028,381047.67390781274
13941,154144.29508612162
3897,152273.5935838197
3838,153712.24344386003
15315,131748.00349914885
4623,323401.6301704387
1119,213939.8996335747
6031,194770.23647106547
8516,132936.65733447793
9415,153785.55241604097
10798,105459.64418038666
13666,127525.85978918997
11068,330364.97661734594
1489,158154.35677978402
9467,261492.03707089997
1946,292453.6289869832
6511,136091.48897512662
306,183513.28077708636
2837,321933.87768901384
9949,174094.96112500282
12571,264684.37100559333
9991,203856.30171467405
10974,189021.3557617007
5102,251064.59038151556
15565,144058.10013542123
8320,193781.03470877893
4205,233200.86678158503
14341,187075.9095179878
12738,308660.28739136946
7959,107709.15819861607
15526,328206.25593650265
9391,197712.0454609925
13904,144927.2413093868
5423,150554.38906882118
7852,178656.71011166598
16525,79564.13417929958
3823,244123.0694884579
1858,173557.1557654123
8638,433412.1608932894
5777,183914.37402894432
10277,169496.37149081688
8002,242487.5140882855
11877,200669.90821306515
3964,206235.9940174234
16783,279405.8165544074
9896,195932.5790911331
1733,157628.3995983321
12470,259965.9688280724
12569,291657.67078473547
744,165647.71753820477
13608,190631.16081029933
3980,221274.17686172403
13468,156585.42844276794
15482,305553.6891396785
4135,142956.83642903704
8982,498472.37085631595
1928,200434.05088741242
12408,188170.12666759943
2316,74281.64865242994
3340,176294.9895635211
7512,121390.65045265891
10170,229285.251340808
2558,139439.02902882834
16236,163750.60801915024
9115,88637.60589320719
11183,400983.80825086526
6603,276035.2622345183
8548,370332.72071754275
13883,186999.213389607
10766,278052.743879433
9575,281497.86846670316
12048,175191.0402520738
928,213495.33616458546
3068,232549.3339332043
7603,189651.8041957702
12725,174305.35126490903
14089,167565.27290769797
13055,180259.46074940864
16602,179282.9492543261
2797,259988.17901981366
7467,115190.23017851711
651,180014.17978647427
16374,185305.74733976825
16544,158331.4231818975
3098,172058.86101985094
3015,172339.62226834716
13224,196195.28893417117
11299,205079.9540139325
14583,126913.13560537901
4033,142772.70701847493
12076,238771.25094156788
15017,164766.18046768132
13881,281406.6176394515
13000,182180.0394095647
676,216745.25575614124
6331,424167.49390434707
7681,220703.40254964324
1435,298395.55209518364
2966,228630.5149160137
5825,282229.69987314456
5422,416776.1902892766
1663,181712.99505230447
15561,148966.72509333235
10062,259766.83889973335
6476,176812.2989068598
1957,180236.65806375403
10795,178143.64212003033
16197,114245.72647924854
14421,228664.0902857756
12994,187731.6714172197
3493,181531.24999353994
11545,158072.9320487228
6726,137196.06629406722
9513,194636.66409785632
12556,128498.9734322242
9553,167662.57574552158
3734,356240.79587031325
3109,242180.7840421006
16319,198573.3520776719
5959,212051.40336858298
6683,238345.562101523
9438,153924.17663401534
15857,265379.2550724558
2421,244905.94171135113
11540,214568.06769325427
264,197553.74392144982
16561,227793.18042227373
12288,255891.01525742188
9570,198938.142452747
5936,156006.02071584185
11390,129178.58856823196
6551,200950.86006557333
3946,217543.6036121385
7746,208435.19591303018
2838,131406.17351809272
2472,208260.9979838016
3520,183636.74334600125
1341,336936.46683542564
3910,311123.112492021
5208,149033.6989098092
12599,194448.21082221236
2475,246977.13332608689
10966,182135.61933392962
5910,214258.32588260257
11910,215522.39200510192
16221,103496.7053904524
10591,159927.45851499736
3744,215561.63342164585
6618,359210.5997615299
8676,410305.1724472187
11193,184365.9009456995
12659,241155.93955499723
14101,172870.8900923509
14483,173163.97919969584
8107,270971.8130924842
10681,177127.34227356306
10126,206328.98704240995
4527,231384.01613181937
16537,208238.02276946354
15403,209693.1087898907
11124,338723.60672381264
7468,154366.9386499277
3172,173456.2549282343
15847,167688.05022477405
8211,487371.6010768243
9459,237265.59955935262
5903,279012.1583543583
7232,163894.73985524496
3180,187159.2651859978
7147,362158.0615328271
10105,160541.57163438422
7338,118295.48763315754
2446,229335.07141454908
6466,127872.96643296523
5782,153555.98112655393
6526,111838.5419909147
14982,222462.02965813543
14639,271377.13187332166
16052,211075.8769639292
12587,164376.28265947168
13192,74259.16186542026
9342,302411.22632047115
6052,139412.11987629515
7987,173993.07844287675
12165,323411.89365248155
15151,407460.26565504837
16728,175405.70992869782
12735,219353.4841216255
939,174200.7422586953
10983,172919.19995751587
1385,141425.41374457738
1892,175139.56277453637
8352,162021.3139871202
79,178246.6446060046
7171,180170.51885321486
6194,218250.78676248863
6973,169206.03959641236
13786,175542.5305224099
2578,302934.6668524332
11344,179261.62479707602
14536,241056.42029688935
13518,194964.9662709994
15855,340727.45207576064
4387,232355.42047438314
1596,232194.36949152144
4699,384195.4142234879
4559,385632.2778724661
6613,225080.7612855969
7489,127723.56599472514
2127,178292.01459790242
16668,446376.3567154058
5919,104033.66982761613
7696,145213.33956667423
12287,236557.5632797711
1053,251719.3261454976
7924,246044.52973880002
16365,274903.5699740486
13988,401013.13006054284
7415,215703.96220851186
6661,147498.40060026062
14496,182671.5066434785
15112,162552.88751755713
16444,166048.4660530741
8992,246925.1601650896
11054,379119.1913058949
3570,144741.59227183735
11016,70661.0172107095
10455,146229.30213232973
10478,213373.34587916225
7751,180817.4613653665
7913,367471.6688993627
4883,192239.6114564311
12728,378875.60219147755
11482,198662.9824528413
12561,152747.24440729906
2207,256728.2806664332
11946,149265.34311050712
10552,239960.66562883757
14673,144744.29235288463
6914,175868.89764525785
15988,145558.52349884357
3878,172313.7478962378
13937,180904.61501566358
11208,215397.72008446135
3466,109679.77872945061
2799,179525.1043535801
13802,244302.79822913415
15790,138258.0039875191
845,332926.4007295294
13261,201917.76998506725
9986,198772.72236800176
4771,276676.7415395631
11763,306225.03340401786
13249,450240.68438599154
15982,231420.13820199354
5295,161558.36472618047
2828,258975.75357662258
12717,204134.4240399704
14541,149325.15732341635
12898,149907.7835333308
15190,362224.0972636172
13553,278233.7178403825
11589,196003.43537543074
13168,198012.4775027266
14224,214686.35498304706
11844,241802.3416292179
14578,140663.4845863599
6770,247507.41113802567
1003,134390.61407239464
6716,156451.4755104082
6204,333902.38257890707
10213,292241.5692604857
2961,198073.14044218432
14134,178909.16847218454
9134,176118.1287945303
9906,325008.2894519194
12114,214061.43439956167
12706,176168.445358036
192,237226.81007168724
11022,205069.32506220814
14712,334301.0060229702
2659,456682.1960998347
7602,206122.1030152895
3009,131951.35298997146
4533,477868.06833273993
5620,176639.57052196492
12312,139558.78976016663
10896,177779.75742410074
7532,148846.74594836205
5696,418911.42586578854
10743,436637.8735223619
16708,170181.8660461545
5430,175080.92518231316
4362,190770.86927676972
15599,179831.5120681758
8197,139370.91711982415
8502,92712.061201395
554,113085.64807780007
16301,160524.2013234549
6206,382665.109681338
10523,203948.9269664383
7221,196284.32818844434
5906,172864.30390611113
6724,201410.07793381007
9167,207279.3613901082
10380,234472.53984888498
6209,160746.32034315084
14298,128617.2772149286
6854,183662.44779243617
15218,163684.07859183673
5081,174907.27434647083
14572,218400.37915336993
7743,213085.59248232286
11071,234764.5340436454
10673,167532.8312793807
16276,300695.0917760456
2840,187410.23597258786
14414,387399.51352527156
15739,313443.0955701059
4743,171736.57903076406
3156,345389.0360801351
14879,180279.96960188192
758,140750.30321989802
14304,175970.06092893064
1210,313995.0414323403
1137,168343.55409328404
6026,195293.62067265672
841,141681.03888735676
3993,162403.43347393273
16554,329709.1677516119
27,154312.14490645067
13015,200797.80437104928
9428,161646.12818827602
6885,178698.28536199694
2410,168947.79174060374
743,272752.1221648352
9361,324336.16422470653
14016,186619.22568393723
5040,346987.665965014
14255,154053.72266065312
291,226311.3382519046
3937,199080.8427266784
13374,242445.71154603557
14948,225148.98891681948
37,114068.38362206002
8226,292455.5885501079
9547,147330.590264221
1000,263522.4770607994
12406,149885.82222534443
8314,229697.7713267042
960,145171.0231756549
31,217542.5378254943
5905,141375.82792171513
15833,387138.7410654297
8146,255255.93543829978
16718,124556.80795224788
2231,188909.2639826462
11286,198545.73223406146
8275,147181.00128457826
16706,491598.2200562233
6594,109581.309582195
15521,277419.3141517121
1131,191591.12588196984
9595,177874.25263857926
8354,259981.24645146352
15777,116374.6528090053
2330,295159.4369459773
13382,266978.37411970156
16721,88232.13619231201
11393,179707.43487820053
7009,195463.4792357877
1474,164391.7050133061
5816,176688.1438078995
16032,206718.14046546313
3422,346722.40488478914
7231,165893.7957426614
1565,171364.6990719887
10574,137337.2858231606
1107,177851.70830631105
1458,174702.41866111272
12716,494209.5259084246
14039,170502.01423697968
7099,287356.0725564265
4498,271439.8667362206
16394,110523.40320095992
8760,160748.2174017245
5016,151007.36959752304
1097,81203.11704971736
5433,178917.88054746945
7847,179411.43611537665
2903,390167.2015215408
15929,232779.51126664266
9066,387191.9570286487
16152,237130.81588231536
12383,260983.23889416386
7591,261031.25263185528
15435,95844.52407557014
1556,276066.62970805017
10644,251294.93691366323
5333,179615.123728076
4266,213391.61332820306
7946,250990.56852346135
15594,177715.51622987233
12127,215766.8305320162
7697,450720.67012163764
10020,174411.2497796788
8999,228772.45258583978
15708,168869.58505339685
510,236311.45139413577
7239,130312.38751925869
414,337629.99202853226
9095,159267.67511746893
6136,195314.4766746697
12482,232920.18328936922
1254,140963.49147155046
12989,200933.23282647936
2923,274674.619321613
13845,124207.9519528533
11169,177839.268976477
3031,436308.06631698774
12704,295221.50783514493
3430,183725.1894359164
4483,125747.24525611523
1438,155103.85491532212
7790,154138.24908224941
10260,179975.30164968158
8340,184279.62953334395
11099,144308.9887719595
4392,151344.2189347483
1551,196334.90043619645
6566,260395.1118653035
12689,171211.7474018213
16117,176215.05132207353
2800,360602.9725422846
7779,243863.32199411475
4546,169029.49421685265
16734,242590.56809324713
2506,162429.26506496707
12457,170056.3761891626
14626,189983.7384403936
9816,191708.0496469833
5055,145054.00148495354
13894,188043.27604186552
2676,178061.49032357518
13860,219289.37695413348
3029,185119.887275771
5048,237612.1443203586
12857,129349.62828873449
15813,142162.3408199402
9973,151715.54553181745
6664,283997.7819553519
2764,245047.03419771546
10746,129479.7564989755
1068,258868.4032777163
6797,213854.248521705
384,135176.82931498336
16012,83890.47757895058
10891,267699.505968011
1110,119097.53770146005
10284,355629.52966147766
15508,186670.10596862293
6000,73102.50781843644
15275,234202.45869834098
5312,122785.85769957375
391,154347.50478614972
10154,184186.48371999964
7256,197648.76838274352
7947,176308.04801417663
4097,174193.5285754885
1526,346129.25408994645
16261,285448.3822120825
8470,148398.93206718488
3270,216529.79949311604
11212,268474.91145393177
1261,190626.81928158549
13456,125544.42653910776
3862,201446.87677727666
13241,186282.19846311118
8526,225519.17955231352
5013,256554.2258465959
10205,359324.66831306706
1346,225245.0596803372
12977,231505.9146560635
10073,155795.48777971714
9623,195197.85154169786
10590,190682.7939763475
2773,239468.63661362536
4444,266622.280976989
442,181735.48813058046
8376,235951.44309179235
13461,195953.41471521062
13229,163177.859138651
8718,176535.29097304295
12847,178769.61135501027
12117,233332.80702311962
14510,136685.8269987042
9254,280909.2228137588
16290,247222.02125168382
3936,238975.52370327522
12526,184170.3146944293
7302,260879.00429553862
3268,213918.78540264632
13230,232453.90290281895
12695,204322.24828408888
14761,267871.1253206735
15771,244877.46585091646
12598,249475.79428146043
15357,172092.01989599655
9874,121511.84110430715
7582,207148.74052901755
16604,473135.2785745974
2023,149086.97970644594
13932,177180.78190174623
13300,88439.95166624845
14040,192922.71840675757
12612,151030.4832105704
14843,293010.7155431096
5242,158313.033851555
1343,142122.75233018244
14576,183589.06821297415
6257,126981.15034504421
25,171866.78527566604
11043,236867.85569737427
5047,80156.58620652248
16080,228713.2552228488
2161,231937.19771914755
2444,146755.03723893632
5459,247597.14949701566
9033,143888.2428785769
11539,196658.66431534293
14256,183160.0275409923
9219,254799.38510753238
13840,277363.5103951328
4848,208503.16464249408
227,165150.37956159486
6238,210604.57276220166
15530,185297.56128006632
594,153081.97945255422
14505,116117.37475901835
11748,256319.26893604468
13771,142013.60106163955
5778,223984.9215222634
9820,112406.43078769023
