Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
6607,999,1.0,34.78944991938816,19.943391410732428,5.0,3,5.0,1961,0.319809354,1,1,25,4756,16,2857.0,5,8,1
10395,6,1.0,44.49977444312419,43.49977444312419,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
10667,34,3.0,79.01841304949977,49.61311466141884,10.0,11,14.0,1997,0.069753361,1,1,53,13670,4,900.0,1,11,1
10950,999,2.0,55.89831490068351,31.37936501394752,9.0,12,14.0,2007,0.158249043,1,1,21,5731,0,900.0,1,0,1
6339,8,1.0,42.72502375162371,20.4397494705691,7.0,2,14.0,2010,0.43788524,1,1,23,5735,3,1084.0,0,5,1
12038,999,2.0,60.60078783431382,38.60861515824338,8.0,3,5.0,1958,0.042031587,1,1,37,6856,84,1940.0,2,5,1
16128,6,2.0,66.10673299369402,66.10673299369402,0.0,10,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
9406,34,2.0,64.6021863281613,58.20341460844112,10.0,23,25.0,2019,0.069753361,1,1,53,13670,4,900.0,1,11,1
13386,21,2.0,40.16868497198816,25.214586816843905,7.0,7,9.0,1966,0.034331497,1,1,25,5487,3,900.0,0,4,1
13063,999,2.0,55.50571106473446,34.59533024050578,8.0,9,12.0,1985,0.050900058,1,1,43,10621,1,30.0,2,3,1
7319,999,1.0,33.49508731889661,17.328233407574594,5.0,4,5.0,1961,0.319809354,1,1,25,4756,16,2857.0,5,8,1
11475,27,1.0,53.26356107174951,53.26356107174951,0.0,9,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
4109,52,2.0,66.86134297046618,65.8346422822604,0.0,4,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
466,999,1.0,39.11578246938217,21.150873238140928,9.0,11,12.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1
7169,6,1.0,45.17803423823193,44.17803423823193,1.0,10,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
450,27,2.0,66.23566238810594,66.23566238810594,0.0,2,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
509,999,2.0,57.41543434621534,36.27471222749674,8.0,3,8.0,1958,0.21843974,1,1,21,4472,6,1450.0,4,7,0
14114,999,2.0,49.20656626332695,32.83257397662646,6.0,5,9.0,1976,0.1363303,1,1,30,6141,10,262.0,3,6,1
10865,1,1.0,47.5997576081341,46.5997576081341,1.0,24,24.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
3497,999,2.0,47.27637789248446,30.73084165467667,5.0,9,9.0,1977,0.100455735,1,1,43,7227,0,900.0,1,6,0
9089,999,2.0,48.66695284149893,30.99585260676777,6.0,4,9.0,1976,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
13675,999,1.0,43.77742840416781,22.09011874659169,10.0,19,22.0,2006,0.219006007,1,1,28,6746,3,900.0,1,4,1
6672,999,2.0,48.43686052302616,33.961521717752646,7.0,4,12.0,1974,0.089039719,1,1,33,7976,5,900.0,0,11,1
5464,999,2.0,70.48011132680861,68.61411012153626,12.0,9,17.0,2016,0.050900058,1,1,43,10621,1,30.0,2,3,1
16267,11,2.0,47.35406382884664,31.484406895686817,6.0,2,9.0,1969,0.038692987,1,1,28,6533,1,1015.0,2,5,1
6372,999,2.0,78.16550988157198,51.01409432177668,10.0,5,5.0,1914,0.0423072709999999,1,1,17,2810,9,4849.0,3,6,1
4499,999,2.0,56.39647501836508,29.173768485531543,11.0,1,16.0,1997,0.012338886,1,1,35,5776,1,2078.0,2,4,1
16547,999,2.0,47.9393208305059,32.70481509898194,6.0,4,9.0,1970,0.265088676,1,1,37,5288,0,1937.0,3,2,1
11454,999,4.0,102.2593336800646,77.66891309008344,9.0,5,5.0,1957,0.118537385,1,1,30,6207,1,1183.0,1,0,1
16645,999,2.0,78.01379924664572,76.68194721885853,1.0,1,1.0,2014,0.006076152,1,1,30,5285,0,645.0,6,6,1
9569,999,1.0,45.95565469409171,24.830058660713316,8.0,2,12.0,1983,0.122190486,1,1,25,4724,2,1308.0,1,3,1
3279,999,2.0,50.975325180138114,29.590868743344565,8.0,11,12.0,1984,0.093442564,1,1,23,4635,5,3300.0,2,4,1
12042,30,2.0,69.08753774492892,59.08753774492892,10.0,3,8.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
2547,999,2.0,45.60113015459636,27.00292066617168,6.0,2,9.0,1975,0.100455735,1,1,43,7227,0,900.0,1,6,0
16013,999,3.0,64.50884986749395,48.81524511108652,6.0,5,12.0,1974,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
12929,999,2.0,48.5871044312415,32.01652690801431,6.0,6,9.0,1980,0.037177818,1,1,52,11217,1,2300.0,1,7,1
12343,999,2.0,55.63884113874912,34.071084858129375,9.0,16,17.0,2000,0.090799103,1,1,74,19083,2,900.0,5,15,1
10359,46,2.0,45.32893674924416,29.148969745306143,6.0,6,9.0,1970,0.0,1,1,47,11319,0,1145.0,3,5,1
12543,999,1.0,39.90591905013406,22.841937725802868,10.0,18,22.0,1999,0.090799103,1,1,74,19083,2,900.0,5,15,1
14928,999,3.0,98.98353911990311,95.04910983790568,1.0,16,19.0,2015,0.019508796,1,1,37,7687,11,176.0,5,5,1
11319,58,2.0,62.364699507131895,34.54200383382101,12.0,2,10.0,2003,0.31019913,1,1,11,2748,1,900.0,0,0,1
14724,999,1.0,40.9583397249237,19.616120390003044,8.0,9,16.0,1981,0.236108458,1,1,16,3893,27,900.0,3,10,1
2850,23,3.0,78.37488475899826,77.37488475899826,1.0,25,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
10775,999,3.0,82.97032049027008,51.67526892798937,8.0,10,14.0,1990,0.090799103,1,1,74,19083,2,900.0,5,15,1
8462,999,2.0,44.498801405388136,31.44981586334553,5.0,4,9.0,1972,0.282797669,1,1,33,8667,2,900.0,0,6,1
4724,999,3.0,62.06653178056656,44.19000970132434,6.0,7,9.0,1973,0.012338886,1,1,35,5776,1,2078.0,2,4,1
6723,6,2.0,62.939308774026365,64.61850100040273,1.0,10,17.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
14180,999,1.0,37.357989544334266,17.785678488988694,7.0,7,7.0,2000,0.007658515,1,1,35,7077,56,2301.0,3,19,1
5593,999,3.0,80.05045608929314,55.02680210642559,8.0,3,8.0,1962,0.174739084,1,1,17,3379,9,100.0,0,3,1
9151,999,3.0,73.09816144493715,70.5286918492236,7.0,8,8.0,1961,0.019508796,1,1,37,7687,11,176.0,5,5,1
8697,999,3.0,107.26140330876824,98.26140330876824,9.0,4,17.0,2013,0.006076152,1,1,30,5285,0,645.0,6,6,1
10758,999,2.0,72.30896949540383,72.57668671318004,1.0,8,17.0,2014,0.042031587,1,1,37,6856,84,1940.0,2,5,1
4276,999,2.0,52.12541346590567,33.65406132469541,8.0,5,12.0,1980,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
13655,999,2.0,55.12014620381521,35.618127179571864,8.0,8,8.0,1960,0.049863387,1,1,18,3746,9,75.0,3,1,1
13674,999,2.0,47.50625975196685,29.536417022432826,5.0,2,5.0,1961,0.042031587,1,1,37,6856,84,1940.0,2,5,1
10057,27,1.0,42.916845872695546,21.093891122528827,6.0,10,15.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0
10732,999,1.0,35.77442664027005,20.86016754693631,6.0,7,9.0,1970,0.210473241,1,1,11,2398,2,1994.0,3,0,1
160,999,1.0,35.1465209872266,23.86211230003187,6.0,2,9.0,1976,0.002211665,1,1,39,7614,3,900.0,1,5,0
7451,999,2.0,43.542745218512096,27.841179037582503,5.0,3,5.0,1964,0.0,1,1,33,7425,1,900.0,2,5,1
3512,999,4.0,77.69972605308722,51.65130297357904,8.0,2,12.0,1977,0.069660344,1,1,31,6119,4,900.0,1,2,1
3925,999,1.0,38.00721706717951,20.94000439390626,10.0,5,9.0,1971,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
14897,999,1.0,33.25521536544214,18.0162602507066,6.0,8,9.0,1973,0.050900058,1,1,43,10621,1,30.0,2,3,1
15963,999,1.0,43.21995087341279,21.929071637354618,8.0,14,14.0,1986,0.041124634,1,1,46,9515,5,900.0,1,10,1
13805,23,2.0,55.03129296994047,55.77806517493887,1.0,4,12.0,2017,0.005767451,1,1,1,388,0,900.0,0,0,1
6894,999,1.0,19.166821160129555,14.86517237568946,0.0,5,5.0,1965,0.149666373,1,1,22,4789,2,4087.0,4,1,1
14327,999,1.0,37.15939167672687,21.55296261756529,6.0,5,9.0,1981,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
11838,999,1.0,41.38516689233557,17.441228719064224,8.0,14,17.0,2011,0.006076152,1,1,30,5285,0,645.0,6,6,1
12255,999,1.0,38.59641962956244,22.11389193034768,9.0,1,14.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1
6587,52,2.0,64.60993058204129,63.33484751189442,1.0,14,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
6923,57,1.0,36.655696023683504,24.84606339721732,6.0,5,9.0,1984,0.133215333,1,1,49,11395,3,1406.0,3,4,0
8885,9,2.0,39.594201899786405,25.09839501890793,5.0,5,5.0,1977,0.136244425,1,1,11,2370,0,900.0,0,1,1
10486,6,1.0,42.5163353717777,35.5163353717777,7.0,13,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
4722,999,4.0,81.55730568866873,81.6473778021562,11.0,10,10.0,1955,0.212515361,1,1,19,3293,16,628.0,3,7,1
14740,999,2.0,46.010786331809285,28.76597623158145,5.0,6,9.0,1977,0.135649789,1,1,46,7960,6,350.0,3,11,1
4754,999,1.0,36.98344368452791,18.74100808238918,7.0,7,9.0,1969,0.333891544,1,1,30,6564,1,900.0,0,0,1
8674,999,1.0,33.35779588583981,20.00432832839266,5.0,8,9.0,1972,0.007658515,1,1,35,7077,56,2301.0,3,19,1
13252,999,2.0,42.87514385849621,26.61084143872864,5.0,3,12.0,1974,0.118537385,1,1,30,6207,1,1183.0,1,0,1
1905,61,1.0,35.9470664500824,22.659924874919227,10.0,3,9.0,1977,0.300322518,1,1,52,10311,6,900.0,1,9,1
8585,999,2.0,47.28812379137417,29.67902335783063,6.0,6,9.0,1973,0.035145267,1,1,42,9292,3,2620.0,0,3,1
11503,999,2.0,46.21228951385411,31.38173854803919,5.0,3,5.0,1969,0.307466659,1,0,30,5048,9,325.0,2,5,1
8979,57,3.0,55.54495973521265,38.513228591735086,5.0,1,5.0,1962,0.133215333,1,1,49,11395,3,1406.0,3,4,0
3879,999,2.0,52.73395031214855,34.71890116429108,8.0,13,16.0,1984,0.049863387,1,1,18,3746,9,75.0,3,1,1
5165,58,2.0,62.445718433214594,32.87582960980913,12.0,6,9.0,1970,0.1489038909999999,1,1,9,1952,1,1430.0,3,2,1
4200,30,2.0,68.97677771793644,67.97677771793644,1.0,7,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
15206,999,1.0,34.75419176524872,19.65637610992546,6.0,6,9.0,1982,0.090799103,1,1,74,19083,2,900.0,5,15,1
927,999,1.0,39.31735061325933,22.41530124650502,9.0,8,16.0,1986,0.133215333,1,1,49,11395,3,1406.0,3,4,0
13132,30,2.0,61.25354853615504,60.25354853615504,1.0,21,22.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
8640,999,2.0,54.12333472739387,29.758644964113675,8.0,9,14.0,1977,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1
14157,1,2.0,65.22599906915602,65.22599906915602,0.0,15,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
2991,999,3.0,96.99525962639784,5.334519693807405,1.0,24,25.0,2017,0.041124634,1,1,46,9515,5,900.0,1,10,1
15401,999,2.0,51.39579121978623,32.650826018825995,8.0,6,17.0,2001,0.090799103,1,1,74,19083,2,900.0,5,15,1
16356,57,2.0,49.09996463612847,29.578727254720658,6.0,2,9.0,1974,0.133215333,1,1,49,11395,3,1406.0,3,4,0
10857,27,1.0,40.83133090324648,30.83133090324648,10.0,16,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1
5651,999,1.0,33.04004282102069,18.13938704913121,5.0,5,5.0,1965,0.21843974,1,1,21,4472,6,1450.0,4,7,0
14405,999,2.0,40.072640287664335,25.84823010416485,7.0,4,12.0,1969,0.020741326,1,1,24,5613,5,1340.0,2,5,1
9176,999,4.0,90.9505332873762,64.4558113572266,10.0,3,16.0,2002,0.041116354,1,1,53,14892,4,900.0,1,4,1
16326,999,1.0,32.22956476162387,17.129572841468462,6.0,4,5.0,1964,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1
10397,27,3.0,65.36041675560371,65.62741601653288,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
14371,9,1.0,37.47855195742445,19.482525686064616,7.0,15,17.0,1993,0.069753361,1,1,53,13670,4,900.0,1,11,1
10577,23,3.0,64.69659095494735,63.696590954947354,1.0,1,3.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
10605,999,2.0,51.73471564830852,33.73287186719496,6.0,11,12.0,1969,0.0,1,1,33,7425,1,900.0,2,5,1
8441,999,2.0,49.23517791064016,32.86714121134105,5.0,5,5.0,1966,0.265088676,1,1,37,5288,0,1937.0,3,2,1
9546,23,2.0,55.74682233751492,54.74682233751492,1.0,1,1.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
15433,999,3.0,64.73138750189658,47.40167894258556,6.0,5,12.0,1972,0.089039719,1,1,33,7976,5,900.0,0,11,1
14106,6,2.0,67.93371378171005,55.933713781710054,12.0,11,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
13791,9,2.0,58.214287908859696,32.62616318965069,12.0,14,14.0,1999,0.31019913,1,1,11,2748,1,900.0,0,0,1
123,52,3.0,84.01352699751675,85.79180502042576,1.0,14,17.0,2018,0.371148999,1,1,34,7065,1,750.0,2,5,1
6786,999,1.0,40.34674496286492,23.378128939348954,10.0,13,22.0,1996,0.090799103,1,1,74,19083,2,900.0,5,15,1
4618,6,1.0,46.18447415393275,45.18447415393275,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
6750,21,1.0,42.82272709670459,22.87754350953626,7.0,3,17.0,2008,0.034331497,1,1,25,5487,3,900.0,0,4,1
2188,46,1.0,36.5108661482337,24.08144729291885,7.0,5,9.0,1967,0.188783766,1,1,31,6137,4,900.0,0,1,1
4729,999,2.0,43.70337950452935,29.135393528304213,6.0,5,5.0,1962,0.0,1,1,23,3684,2,900.0,0,4,1
11082,1,1.0,41.40048585227234,42.25089555907527,0.0,4,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
947,74,2.0,66.7938414252661,36.75044300718617,12.0,10,23.0,2008,0.371148999,1,1,34,7065,1,750.0,2,5,1
1066,999,2.0,44.01226548475897,29.39766437682501,5.0,2,5.0,1969,0.307466659,1,0,30,5048,9,325.0,2,5,1
13916,999,2.0,87.28585801265008,59.122156819204726,18.0,4,36.0,2011,0.006076152,1,1,30,5285,0,645.0,6,6,1
13134,999,2.0,70.59945810437101,69.59945810437101,1.0,1,1.0,1977,0.060753049,1,1,15,2787,2,520.0,0,7,1
15755,999,1.0,37.21207404763545,18.79996933212658,7.0,2,5.0,1979,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
14683,999,2.0,52.706773979505314,34.38709122845507,8.0,6,17.0,1989,0.089039719,1,1,33,7976,5,900.0,0,11,1
5590,999,1.0,46.03239119271109,22.73232383248235,10.0,23,24.0,2008,0.158249043,1,1,21,5731,0,900.0,1,0,1
11704,999,2.0,55.94133754638766,35.13644299247454,8.0,3,9.0,1962,0.327018035,1,1,12,2270,23,2500.0,1,0,1
11544,23,2.0,67.64688874787622,66.64688874787622,1.0,5,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
9457,999,1.0,35.532186031603935,22.380693711000266,6.0,5,9.0,1977,0.127375905,1,1,43,8429,3,900.0,3,9,1
336,999,3.0,60.9125452331195,42.76733585188625,6.0,6,9.0,1975,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
8667,34,3.0,80.13276169446789,44.54653023367209,10.0,13,22.0,2017,0.069753361,1,1,53,13670,4,900.0,1,11,1
9989,999,3.0,78.58267256552348,48.07937516587591,10.0,10,12.0,2007,0.035145267,1,1,42,9292,3,2620.0,0,3,1
3786,23,1.0,41.95728802110396,41.598685828279976,1.0,4,9.0,2017,0.034656082,1,1,0,168,0,900.0,0,0,1
1467,999,3.0,78.90748783744003,51.960540727713536,9.0,1,17.0,2001,0.151346216,1,0,32,5889,10,830.0,4,1,1
15239,999,2.0,56.10456018998684,34.44619398026761,9.0,11,15.0,2001,0.090799103,1,1,74,19083,2,900.0,5,15,1
6380,999,2.0,56.91252110305673,29.876154184933053,8.0,5,12.0,1983,0.127811589,1,1,28,7287,5,320.0,1,3,1
15200,999,4.0,101.4372323413303,72.96708520544571,8.0,4,5.0,1960,0.225824954,0,1,41,6558,7,1548.0,3,2,1
10378,999,3.0,80.42077614386,43.39224618255557,11.0,10,16.0,1997,0.0,1,1,30,5562,0,900.0,0,5,0
9867,61,2.0,49.45470477600306,27.34666443789824,6.0,7,9.0,1976,0.300322518,1,1,52,10311,6,900.0,1,9,1
12443,9,3.0,71.27490232906905,43.44001082750268,9.0,8,15.0,2011,0.161531741,1,1,25,5648,1,30.0,2,4,1
15298,999,3.0,77.86730578815279,49.52390252181554,10.0,17,17.0,2000,0.090799103,1,1,74,19083,2,900.0,5,15,1
9136,999,2.0,41.815097908593856,25.018908817069065,5.0,5,5.0,1962,0.130617806,1,1,39,10418,9,900.0,1,9,1
6713,999,3.0,73.61935861854883,49.866005233603424,10.0,2,17.0,2009,0.197367951,1,1,8,2423,1,32.0,0,1,1
15472,1,2.0,77.50671396453396,65.50671396453396,12.0,3,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
4064,52,2.0,65.98011266483246,66.03440635972252,10.0,9,17.0,2017,0.371148999,1,1,34,7065,1,750.0,2,5,1
13576,999,2.0,56.28031161619775,35.36073381290812,7.0,3,9.0,1971,0.2001468019999999,1,1,23,3975,8,770.0,2,0,1
10634,999,3.0,90.4092500741474,86.15461271620632,1.0,3,3.0,2017,0.178916796,1,1,18,3594,4,192.0,1,5,1
13257,23,1.0,44.0456765290912,43.0456765290912,1.0,15,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
14535,62,3.0,64.19588605946585,46.74645843223715,6.0,8,9.0,1972,0.002211665,1,1,39,7614,3,900.0,1,5,0
13262,999,3.0,91.1818752729304,60.17610673114037,9.0,7,9.0,1954,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1
13852,62,1.0,48.16982935700519,25.32539908060597,14.0,7,12.0,2014,0.072157581,1,1,2,629,1,900.0,0,0,0
3238,999,1.0,38.70694320605964,20.38525122390129,10.0,17,22.0,1996,0.090799103,1,1,74,19083,2,900.0,5,15,1
2029,52,1.0,82.42117503483017,82.42117503483017,0.0,4,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
1542,999,3.0,56.479496520853935,38.1675114811581,6.0,2,9.0,1970,0.151346216,1,0,32,5889,10,830.0,4,1,1
5796,999,2.0,44.88250040976927,28.301890645567,5.0,3,5.0,1963,0.000995363,1,1,42,7651,1,900.0,1,5,1
6273,61,2.0,47.48969088138692,28.189122288726026,6.0,1,12.0,1981,0.300322518,1,1,52,10311,6,900.0,1,9,1
8207,23,2.0,51.8322725285692,50.8322725285692,1.0,3,6.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1
13913,74,1.0,41.95676772753267,21.421641472101847,8.0,2,17.0,1991,0.371148999,1,1,34,7065,1,750.0,2,5,1
14113,27,1.0,33.31821814724473,20.315534772105877,5.0,2,5.0,1981,0.051815435,1,1,5,1227,0,900.0,0,0,1
11094,999,1.0,43.065595593917934,22.826421468070382,8.0,8,12.0,1983,0.050900058,1,1,43,10621,1,30.0,2,3,1
3598,999,2.0,76.29371390647067,41.08269690138201,14.0,20,30.0,2012,0.0,1,1,36,6714,2,2672.0,0,2,1
11881,999,2.0,41.87340208180896,27.33526786038101,6.0,1,5.0,1962,0.265088676,1,1,37,5288,0,1937.0,3,2,1
4186,999,2.0,64.18396444683056,43.19848385728016,8.0,12,14.0,1977,0.0,1,1,23,3684,2,900.0,0,4,1
105,999,3.0,82.47795798479518,47.10566436630096,10.0,14,17.0,1990,0.041365446,1,1,31,5569,0,900.0,1,4,1
12712,999,2.0,52.35996514239503,30.196706982559157,9.0,2,12.0,1975,0.050900058,1,1,43,10621,1,30.0,2,3,1
10699,999,2.0,43.80717698785416,29.39249886010355,5.0,7,9.0,1971,0.150817539,1,1,16,3433,4,2643.0,4,5,1
1522,27,1.0,41.097757036421775,18.532148589130696,8.0,16,16.0,2013,0.017647053,1,1,2,469,0,900.0,0,0,1
6406,27,2.0,66.46950988443243,0.5672669909658279,0.0,4,17.0,2018,0.017647053,1,1,2,469,0,900.0,0,0,1
2600,1,3.0,76.88518041611354,44.43330979690482,10.0,9,17.0,1994,0.025609157,1,1,33,5261,0,240.0,3,1,1
12800,27,2.0,54.80488330709369,32.30647626697637,9.0,8,17.0,2003,0.041116354,1,1,53,14892,4,900.0,1,4,1
14794,9,2.0,48.23573085439865,30.228384997745856,5.0,3,12.0,1970,0.31019913,1,1,11,2748,1,900.0,0,0,1
832,999,1.0,32.39474053457854,19.2303580846972,4.0,4,5.0,1961,0.051942062,1,1,17,4017,7,800.0,2,0,1
11005,23,3.0,84.44533637955705,83.44533637955705,1.0,1,1.0,2016,0.034656082,1,1,0,168,0,900.0,0,0,1
1329,23,1.0,106.02329935511663,102.19411653785808,1.0,2,2.0,1977,0.014072961,1,1,2,475,0,900.0,0,0,1
9621,62,1.0,36.51353516143603,36.51353516143603,0.0,2,25.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
3543,999,1.0,42.54209203640937,20.162828488856544,8.0,17,17.0,1997,0.0006991189999999,1,1,14,3369,24,4129.0,0,3,1
1234,1,2.0,71.90870883067885,75.47705830177568,1.0,3,22.0,2016,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
14715,999,3.0,84.42306715375351,53.18829804902927,11.0,9,25.0,2008,0.033493708,1,1,66,10573,1,1322.0,3,8,1
13218,999,3.0,137.33758325777274,136.33758325777274,1.0,1,3.0,1977,0.004949358,1,1,0,186,0,900.0,0,0,1
12522,27,1.0,44.8544491057594,42.761060843949046,0.0,14,22.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
15168,8,2.0,51.09712842194072,32.637458134522845,8.0,13,17.0,2004,0.43788524,1,1,23,5735,3,1084.0,0,5,1
3344,23,2.0,64.14247882964945,63.14247882964945,1.0,14,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
7989,999,1.0,37.62551699357251,23.09124649553917,0.0,6,9.0,1977,0.038692987,1,1,28,6533,1,1015.0,2,5,1
13592,999,3.0,68.56716856897975,69.15656737141963,7.0,3,9.0,1960,0.0,1,1,23,3684,2,900.0,0,4,1
2349,23,1.0,44.72906203580355,4.783498733893319,1.0,5,12.0,2017,0.014072961,1,1,2,475,0,900.0,0,0,1
87,23,1.0,37.23558744603266,36.23558744603266,1.0,1,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1
3648,8,1.0,41.92266325735349,40.14466501165563,8.0,7,17.0,1991,0.43788524,1,1,23,5735,3,1084.0,0,5,1
15383,61,2.0,44.30863623532426,28.237334501045147,5.0,3,3.0,1961,0.298204575,1,1,16,4048,3,900.0,1,3,1
4245,27,2.0,65.74084235281127,38.21069263806022,9.0,4,17.0,2016,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
3037,999,2.0,57.66976927251717,31.95694613847787,11.0,2,16.0,1981,0.007658515,1,1,35,7077,56,2301.0,3,19,1
4963,999,2.0,55.10136880465269,33.96821748936237,8.0,17,17.0,1989,0.100455735,1,1,43,7227,0,900.0,1,6,0
12513,1,2.0,65.84775048739071,65.84775048739071,0.0,5,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
11906,999,2.0,66.28446815336552,5.896024137751461,1.0,22,24.0,1977,0.0,1,1,30,7538,87,4702.0,5,5,1
6321,999,2.0,55.32762909591875,34.62781740645436,8.0,11,14.0,1996,0.309479124,1,1,35,7715,4,990.0,0,6,1
15889,27,2.0,64.4470289147189,63.4470289147189,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
16390,999,2.0,54.05270366969877,31.06462131472433,9.0,17,17.0,1984,0.050900058,1,1,43,10621,1,30.0,2,3,1
11080,1,3.0,79.35960333453173,78.35960333453173,1.0,10,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
4201,23,1.0,52.93483444445153,51.641588514844216,10.0,7,17.0,2015,0.034656082,1,1,0,168,0,900.0,0,0,1
3696,46,2.0,44.285160148367225,24.124580481348925,5.0,2,12.0,1975,0.188783766,1,1,31,6137,4,900.0,0,1,1
15188,999,1.0,55.06579978062618,25.212095644522,10.0,24,40.0,2015,0.151346216,1,0,32,5889,10,830.0,4,1,1
1475,999,2.0,78.93097025484747,39.09411987338049,11.0,6,17.0,2008,0.069753361,1,1,53,13670,4,900.0,1,11,1
15248,999,3.0,99.00970911385905,58.47001645351887,12.0,15,16.0,1991,0.035145267,1,1,42,9292,3,2620.0,0,3,1
5836,999,2.0,63.49048809593928,62.49048809593928,1.0,4,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1
621,999,3.0,65.22173261261237,43.281516556774136,7.0,12,12.0,1974,0.019508796,1,1,37,7687,11,176.0,5,5,1
15618,52,1.0,40.495017241199406,40.495017241199406,0.0,8,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
11070,999,3.0,115.00822310564192,66.0456064773407,11.0,13,24.0,2010,0.000991363,1,1,33,6783,3,900.0,1,9,1
5126,999,3.0,69.13093951777223,45.00084095493787,1.0,3,9.0,1970,0.135649789,1,1,46,7960,6,350.0,3,11,1
3191,999,3.0,66.35462195018826,48.75905593327922,9.0,8,12.0,1976,0.333891544,1,1,30,6564,1,900.0,0,0,1
4786,999,3.0,58.53713595376766,40.65934859823707,6.0,4,9.0,1978,0.037177818,1,1,52,11217,1,2300.0,1,7,1
6620,999,2.0,53.72275487285837,33.96161360481972,7.0,4,14.0,1991,0.246031548,1,0,22,3151,4,2715.0,3,3,1
9169,999,1.0,38.48667835021774,19.526290048984876,9.0,8,16.0,1990,0.298204575,1,1,16,4048,3,900.0,1,3,1
15908,61,2.0,46.51061051291392,29.0603704851716,6.0,9,12.0,1977,0.300322518,1,1,52,10311,6,900.0,1,9,1
5512,27,2.0,50.22547670210498,31.720391184915684,6.0,4,5.0,1981,0.051815435,1,1,5,1227,0,900.0,0,0,1
16496,999,1.0,39.97674931976974,16.914867165125973,9.0,1,2.0,1972,0.327018035,1,1,12,2270,23,2500.0,1,0,1
4052,1,3.0,121.54187995608162,121.54187995608162,0.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
1158,1,2.0,61.9684869983514,60.9684869983514,1.0,11,24.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
5860,1,1.0,49.11291550234776,48.11291550234776,1.0,5,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
907,999,1.0,30.89982461322368,22.445856001885748,5.0,5,8.0,1963,0.049863387,1,1,18,3746,9,75.0,3,1,1
